image_url,tweet,label
test\low\te0_177.jpg,Highway cameras capture smooth traffic flow at an intersection during daytime hours. Vehicles navigate through multiple lanes while maintaining safe distances from one another. There's no noticeable congestion or unusual events taking place within this section of the roadway.,0
test\low\te0_178.jpg,Single vehicle traveling along an empty highway without any visible obstructions or congestion.,0
test\low\te0_179.jpg,"The scene shows a single vehicle traveling on an empty highway near water under clear skies during daylight hours. No other cars can be seen nearby, indicating low traffic density.",0
test\low\te0_180.jpg,A busy highway scene shows multiple red and white buses traveling down two separate lanes while several black sedans occupy another lane. There's no noticeable traffic congestion but some vehicles have stopped at an intersection ahead.,0
test\low\te0_183.jpg,Traffic flows steadily along E39 Fjæraangerveien with low-density vehicles. No visible congestion or significant pauses suggest efficient travel. Lane spacing allows for easy lane changes and safety.,0
test\low\te0_184.jpg,"A two-lane road devoid of heavy traffic. Two cars travel independently, maintaining their distance from each other. No pedestrian activity nearby indicates less chance of accidents due to human error. The overall impression is one of calmness and orderliness.",0
test\low\te0_186.jpg,Highway E18 Lierkogen section displays light traffic with several cars dispersed across multiple lanes. There's no noticeable congestion or significant delays during daytime hours.,0
test\low\te0_187.jpg,Highway camera view shows moderate traffic density with multiple lanes filled with various distance between vehicles. No significant anomalies observed.,0
test\low\te0_19.jpg,"Traffic flows freely along two distinct lanes. Vehicles maintain safe distances from one another, indicating smooth driving conditions. No signs of congestion or unusual events can be observed within this section of highway.",0
test\low\te0_190.jpg,Traffic cameras capture smooth movement along multiple lanes without any noticeable congestion. Buses operate regularly alongside cars maintaining safe distance intervals between them.,0
test\low\te0_191.jpg,Highway E39 has light traffic with multiple lanes available. No significant congestion or unusual events observed.,0
test\low\te0_193.jpg,The scene shows an empty highway with one vehicle visible far away. There's also another distant vehicle near the horizon line. The sky appears clear without any clouds.,0
test\low\te0_195.jpg,Highway E39 Kjellandsmyra has two lanes with smooth traffic flow. Cars maintain safe distance while driving at moderate speed. No signs of congestion or unusual events observed.,0
test\low\te0_197.jpg,"A highway camera captures vehicles moving through an intersection without any visible obstructions or delays. Traffic appears light, with few cars present.",0
test\low\te0_198.jpg,"A single minivan travels along a two-lane highway near water. No other vehicles can be seen, suggesting light traffic. A pedestrian crosswalk lies unused next to the road",0
test\low\te0_199.jpg,A train is traveling along an empty street with trees lining both sides. There are no visible other vehicles or pedestrians present. The sky appears bright and sunny above.,0
test\low\te0_2.jpg,A clear view of a two-lane highway shows light traffic consisting of just two cars spaced apart. There are no signs of congestion or unusual events like accidents or construction work. The overall scene indicates a calm day with minimal vehicular activity.,0
test\low\te0_200.jpg,"A two-lane highway stretches out, lined with cars traveling at moderate speeds on clear roads. There's no noticeable traffic congestion or unusual events taking place within this section of the roadway.",0
test\low\te0_201.jpg,A clear view of a bridge shows light traffic consisting of two trucks and one car driving along its length. No signs of accidents or construction work can be seen.,0
test\low\te0_202.jpg,"Traffic cameras capture smooth flow near Lagunen 1 (36 moh) retning Flesland), showing multiple cars navigating an intersection without any noticeable congestion or disruptions.",0
test\low\te0_203.jpg,Traffic cameras capture smooth flow of vehicles on multiple roads without any noticeable congestion or unusual events. Cars maintain safe distance as they navigate through intersections.,0
test\low\te0_204.jpg,Highway E6 (Mälaren) shows moderate to low traffic density at an intersection during daytime hours. There's no noticeable congestion or unusual events affecting vehicle movement.,0
test\low\te0_205.jpg,A busy street scene shows multiple cars driving both directions on two-lane roads flanked by grassy areas. Traffic appears dense but moves orderly without noticeable disruptions.,0
test\low\te0_208.jpg,"Highway E39 has two distinct lanes separated by a grassy median. Both lanes have light vehicle traffic, indicating low-density movement. No noticeable abnormalities or incidents can be observed within this frame.",0
test\low\te0_209.jpg,Traffic cameras capture smooth flow of vehicles at an intersection during winter weather. Cars maintain proper distance while navigating through snow-covered roads. No signs of congestion or unusual events observed.,0
test\low\te0_214.jpg,Highway scene showing two lanes with moderate traffic density. Vehicles maintain safe distance while traveling at different speeds. No signs of accidents or heavy congestion present. Empty space between lanes suggests ample room for maneuvering.,0
test\low\te0_215.jpg,The highway has multiple lanes for truck and bus traffic. Intermittent parking areas suggest possible resting spots for drivers. No visible congestion; overall traffic density moderate.,0
test\low\te0_216.jpg,"The scene shows an empty street with no visible vehicles. The ground appears snowy, indicating it might be winter season. There's also evidence of recent snowplow activity as evidenced by tracks left behind.",0
test\low\te0_217.jpg,Traffic cameras capture smooth flow of vehicles at an intersection during snowfall. Cars maintain proper lane discipline and distance while navigating through slippery roads. No signs of congestion or accidents can be observed.,0
test\low\te0_218.jpg,"Traffic cameras capture two distinct roads running parallel to one another. On the left road, there's heavy vehicle activity with multiple cars present. In contrast, the right side has fewer vehicles but still maintains a steady flow. Both roads seem well-maintained, providing clear visibility for drivers.",0
test\low\te0_219.jpg,"Traffic cameras capture smooth flow of vehicles on multiple roads without any noticeable congestion or obstructions. Cars maintain appropriate lane discipline throughout intersections, ensuring orderly movement across the area. Weather conditions provide adequate visibility for drivers, contributing to overall safety and efficiency of traffic operations. No signs of unusual events or high-density situations can be observed from the provided images.",0
test\low\te0_22.jpg,"A two-lane bridge spans over water, showing light traffic with just two vehicles present. Both cars travel independently, maintaining their lanes without interaction. No signs of congestion or unusual events can be observed. Weather appears clear, contributing to calm driving conditions.",0
test\low\te0_222.jpg,The scene shows an empty stretch of E6 Djupdalen (188 moh) motorway leading towards Skedsmo. A single car travels down the right lane while another approaches from behind slightly further away on the left side. Both lanes appear unobstructed by other vehicles or pedestrians. Traffic lights visible indicate green signals allowing smooth movement for those who wish to proceed through this section of roadway under current circumstances depicted here today - April twenty-fourth two thousand & twenty four at approximately twenty o'clock nine minutes past midnight local time zone details unknown but likely located somewhere between Europe Central European Time Zone GMT+02:00).,0
test\low\te0_226.jpg,The street has low traffic density with just one vehicle visible. Traffic lights indicate clear signals for smooth flow. No signs of unusual events like accidents or large crowds impacting traffic patterns.,0
test\low\te0_229.jpg,"Traffic cameras capture smooth flow along two-lane highway. Vehicles maintain safe distance, suggesting normal driving behavior. No signs of congestion or unusual events observed.",0
test\low\te0_23.jpg,"A busy highway scene shows multiple cars and trucks driving down two distinct lanes separated by a median. Traffic appears dense but flows orderly, with no noticeable accidents or obstructions.",0
test\low\te0_230.jpg,"A bus occupies one lane while another vehicle travels behind it. Both maintain safe distance from surrounding cars. Traffic appears light, allowing smooth movement along the road.",0
test\low\te0_231.jpg,"Highway E6 near Moss has moderate traffic density with several cars moving forward without noticeable disruptions. All lanes appear clear, and there are no visible accidents or obstructions causing delays.",0
test\low\te0_233.jpg,"The highway appears empty with no visible vehicles, suggesting light traffic during this time period.",0
test\low\te0_235.jpg,"Highway scene showing smooth traffic flow with minimal congestion. A single-lane road has light vehicle activity, including a green truck moving forward without obstruction. Space exists between consecutive cars, suggesting low-density travel. No noticeable abnormalities or incidents occur in this snapshot.",0
test\low\te0_237.jpg,Traffic cameras capture smooth flow on E39 Fjæra-Gjerdrumveien near Retningssentrum. Vehicles maintain safe distance while driving at moderate speed. No signs of congestion or unusual events observed.,0
test\low\te0_238.jpg,"A clear day shows an empty highway leading to Bergen, Norway. Two buses travel along it; one approaching while the other departs. There's no sign of congestion or unusual activity.",0
test\low\te0_24.jpg,The road has two lanes with cars moving at different speeds. There seems to be some congestion on one side due to slower-moving vehicles. The weather appears clear and sunny.,0
test\low\te0_240.jpg,Single vehicle traveling on an empty stretch of E6 Stabben Highway with no visible obstructions or delays.,0
test\low\te0_241.jpg,A busy street scene shows multiple lanes filled with various types of vehicles including buses and cars. There's one person walking near the sidewalk. Traffic appears dense but flows without significant disruptions.,0
test\low\te0_243.jpg,"Webcam view of highway near Stjørdal, Norway. Traffic flows freely without any noticeable congestion or delays. Vehicles maintain appropriate distances from each other, promoting safety during driving.",0
test\low\te0_246.jpg,"A busy highway displays moderate traffic density with multiple lanes filled with vehicles traveling both directions. No noticeable accidents or obstructions are present, and overall traffic appears orderly.",0
test\low\te0_247.jpg,"Webcam view captures multiple lanes of an expressway where several cars travel at various speeds. Traffic flows steadily without noticeable congestion or obstructions. Lane markings guide vehicle movement, maintaining orderliness throughout the scene.",0
test\low\te0_248.jpg,Highway scene showing multiple lanes with light traffic density. Vehicles maintain safe distances while traveling. No noticeable congestion or abnormalities present.,0
test\low\te0_249.jpg,The E18 highway near Svartskog (79 km) has light traffic with just one car visible. There are no noticeable disruptions or unusual events taking place along this stretch of road.,0
test\low\te0_25.jpg,A car is driving down an empty street with two lanes and one crosswalk visible. There are no other cars nearby. The road appears clear without any obstructions.,0
test\low\te0_250.jpg,A single truck travels along an empty stretch of highway without any visible obstructions or unusual events.,0
test\low\te0_251.jpg,The bridge has two lanes with light traffic. There's an island visible near the center of the bridge.,0
test\low\te0_252.jpg,A busy street scene shows multiple lanes filled with various types of vehicles including cars and motorcycles. There's no visible sign of an accident but some areas have dense traffic due to high vehicle counts.,0
test\low\te0_255.jpg,A busy highway displays light traffic with multiple cars traveling along different lanes. No significant disruptions or unusual events can be observed within the frame.,0
test\low\te0_256.jpg,"Traffic cameras capture smooth flow along two-lane highway. Vehicles maintain safe distance, suggesting regular driving behavior. No signs of congestion or unusual events like accidents or roadblocks observed.",0
test\low\te0_257.jpg,A highway scene shows smooth traffic flow with minimal congestion. Two cars travel along one direction while another car approaches from behind due to overtaking maneuver. No significant traffic density observed during daytime hours outside city centers.,0
test\low\te0_258.jpg,"Traffic cameras capture light vehicle movement along a two-lane highway. There's minimal traffic, suggesting off-peak hours. No signs of congestion or unusual events.",0
test\low\te0_26.jpg,"A two-lane road stretches out, lined by trees on one side. Both lanes have light vehicle traffic, with several cars spaced evenly along the roadway. No signs of heavy congestion or unusual events can be observed.",0
test\low\te0_261.jpg,"A busy highway displays moderate traffic density as multiple cars navigate through two distinct lanes. Some vehicles maintain close proximity while others have more space around them, indicating varying driving styles and preferences among motorists. No noticeable incidents such as collisions or lane closures occur during this time period captured by the webcam.",0
test\low\te0_266.jpg,Highway E9 Auglend ser (50 mph) shows light traffic with vehicles spaced evenly across both lanes. No signs of congestion or unusual events can be observed during this time period.,0
test\low\te0_27.jpg,"A solitary vehicle navigates down a clear road devoid of pedestrian activity. Traffic appears light, suggesting off-peak hours.",0
test\low\te0_270.jpg,A busy highway scene shows multiple lanes filled with various types of vehicles including trucks and sedans. Some areas have higher vehicle concentration than others but overall there appears to be heavy traffic throughout most parts of the roadway. Anomalies include several parked cars along side roads which could indicate either breakdowns or illegal parking; however further investigation would be needed to confirm these assumptions confidently as they do not seem immediately noticeable based solely upon visual inspection alone.,0
test\low\te0_274.jpg,A clear view of a single-lane bridge reveals light traffic consisting of just two cars. There's no sign of congestion or unusual events affecting the flow of vehicles.,0
test\low\te0_276.jpg,Highway E18 has two lanes with smooth traffic flow. Vehicles maintain safe distance and travel at different speeds. No noticeable congestion or abnormalities.,0
test\low\te0_277.jpg,"No vehicles visible at an empty intersection with signs indicating ""Pågatransport"" (public transportation) and ""Rettinng Tramway"".",0
test\low\te0_278.jpg,"The image shows a single vehicle traveling along an empty road under bright sunlight during what might be early morning hours (judging by the time stamp). No other vehicles can be seen, indicating low traffic density. The absence of visible obstructions suggests smooth driving conditions.",0
test\low\te0_279.jpg,A single vehicle travels along a two-lane road with clear visibility ahead due to light traffic and open parking lots nearby.,0
test\low\te0_281.jpg,"The scene shows an almost deserted highway with just one solitary car driving along the center lane towards the camera. The surrounding area consists of water bodies and greenery, indicating a serene environment away from urban hustle-bustle.",0
test\low\te0_285.jpg,"A two-lane highway stretches out, showing smooth traffic flow with minimal congestion. Vehicles maintain safe distances as they travel along the route.",0
test\low\te0_287.jpg,Highway camera view shows moderate traffic density near Stjärnsund exit ramp. Vehicles maintain safe distance while navigating through multiple lanes without any visible congestion issues.,0
test\low\te0_288.jpg,Highway E39 has moderate traffic density with several cars dispersed across multiple lanes. No significant abnormalities or bottlenecks can be observed during this time period.,0
test\low\te0_289.jpg,"A highway scene shows smooth traffic flow with no noticeable congestion or unusual events. Vehicles maintain safe distances and operate within designated lanes, indicating orderly travel and adherence to road regulations.",0
test\low\te0_290.jpg,"Highway E39 has light-to-moderate traffic near Bergen, Norway. Vehicles are spaced out evenly and there's no noticeable congestion.",0
test\low\te0_291.jpg,Highway E18 has moderate traffic density with several cars and trucks dispersed along its lanes. All vehicles seem to be moving forward without major obstructions or incidents.,0
test\medium\te0_100.jpg,"A two-lane highway stretches out, showing smooth traffic flow with minimal congestion. There's moderate vehicle activity as evidenced by several cars dispersed across the roadways. No significant disruptions or abnormalities can be observed.",1
test\medium\te0_108.jpg,"A busy highway scene shows multiple cars driving on three distinct lanes, maintaining a steady pace. There's no noticeable congestion or delays, indicating smooth traffic flow. A bus stop can also be observed near the right side of the road, providing an alternative mode of transportation amidst the vehicular activity.",1
test\medium\te0_110.jpg,Highway scene showing multiple lanes with varying traffic densities. Cars maintain safe distance while traveling at different speeds without any noticeable congestion or obstructions.,1
test\medium\te0_125.jpg,"Highway E39 has two lanes with smooth traffic flow. Green trucks dominate the scene, indicating possible cargo transportation activity. No signs of congestion or unusual events are observed.",1
test\medium\te0_137.jpg,Traffic cameras capture smooth flow of vehicles along multiple lanes without noticeable congestion or unusual events.,1
test\medium\te0_138.jpg,"A busy highway scene shows multiple cars driving on two lanes while others wait at an intersection. There's no noticeable congestion but some vehicles appear closer together than usual, suggesting moderate traffic density.",1
test\medium\te0_141.jpg,"Traffic flows freely along two lanes without any noticeable congestion. Multiple cars travel closely together on one side, while others maintain varying distances across the road. A few bicycles can also be seen riding alongside the carriageway, adding diversity to the scene.",1
test\medium\te0_143.jpg,"Roundabout with moderate traffic density featuring multiple lanes and several cars navigating through it. All vehicles seem to be adhering to traffic regulations, creating an orderly movement pattern around the circular path.",1
test\medium\te0_15.jpg,A single vehicle waits patiently at an intersection under a bridge while other cars continue driving along the highway. There's no noticeable traffic congestion or unusual events taking place.,1
test\medium\te0_157.jpg,A busy street scene shows multiple lanes filled with various types of vehicles including trucks and buses. Some areas show higher densities while others seem more sparse. Anomalies include several pedestrians crossing between lanes which could pose safety risks if not managed properly.,1
test\medium\te0_159.jpg,A two-lane street filled with multiple cars driving on separate lanes. Traffic flows steadily without significant congestion or unusual events.,1
test\medium\te0_160.jpg,"A single car travels down a clear street, indicating low traffic density. No other cars can be observed nearby, suggesting minimal vehicular activity around this area.",1
test\medium\te0_161.jpg,Webcam view captures two-lane highway devoid of significant traffic congestion. Vehicles maintain safe distance as they travel at steady pace without noticeable disruptions. Roadside vegetation adds greenery to the otherwise urban setting.,1
test\medium\te0_164.jpg,"A highway scene shows two lanes with cars traveling at varying distances from each other. There's minimal traffic congestion, but some vehicles have their hazard lights activated. A few cars display brake lights, indicating slow-moving sections or potential stopping points ahead.",1
test\medium\te0_165.jpg,"Traffic cameras capture smooth movement along multi-lane roads without significant congestion. Vehicles travel independently, maintaining safe distances from one another. No noticeable abnormalities or bottlenecks can be observed during this time period.",1
test\medium\te0_166.jpg,"Highway scene showing multiple lanes with vehicles spaced apart, indicating smooth traffic flow. No signs of congestion or unusual events.",1
test\medium\te0_169.jpg,A single pedestrian walks along an empty road with two cars visible further down the street. The scene captures a momentary pause in vehicular activity.,1
test\medium\te0_170.jpg,Traffic cameras capture smooth flow of vehicles on multiple highways. No signs of congestion or unusual events observed.,1
test\medium\te0_182.jpg,Highway E39 has two lanes with smooth traffic flow. Cars maintain safe distance and travel at moderate speed without any noticeable congestion or obstructions.,1
test\medium\te0_192.jpg,Traffic cameras capture smooth movement at an intersection where multiple vehicles including trucks and cars navigate without any noticeable delays or disruptions.,1
test\medium\te0_196.jpg,Webcam view captures a two-lane bridge with cars driving at various speeds. Traffic appears light without noticeable congestion or delays.,1
test\medium\te0_210.jpg,A two-lane road with light traffic consisting of four cars traveling smoothly without any noticeable delays or disruptions. No pedestrians can be seen near the road.,1
test\medium\te0_211.jpg,"A busy city intersection shows multiple cars driving along both sides of the road without significant delays or bottlenecks. Traffic appears dense but flows smoothly, indicating regular daytime activity. No noticeable accidents or unusual events can be observed within the frame.",1
test\medium\te0_212.jpg,Traffic cameras capture smooth flow along RVV55 Sotrabrua west 1 (45 mph). Vehicles maintain varying distances as they travel between green barriers. No signs of accidents or severe congestion suggest typical driving conditions.,1
test\medium\te0_224.jpg,Traffic cameras capture smooth flow of vehicles on multiple-lane roads without any noticeable congestion or disruptions. Cars maintain safe distance while navigating urban areas.,1
test\medium\te0_232.jpg,Traffic cameras capture smooth flow on two-lane highway. Vehicles maintain safe distance; few trucks parked alongside road suggest brief stops. No noticeable congestion or abnormalities. Highway appears well-maintained and free-flowing.,1
test\medium\te0_234.jpg,"A busy street scene shows multiple cars driving down two separate roads separated by a median adorned with trees blooming yellow flowers. Traffic appears dense but orderly, without any noticeable accidents or obstructions.",1
test\medium\te0_236.jpg,A busy street scene shows multiple lanes filled with various types of vehicles including cars and motorcycles. Traffic appears dense but flows without significant disruptions. No accidents or unusual events can be observed within the frame.,1
test\medium\te0_244.jpg,Traffic cameras capture smooth flow along two-lane highway. Vehicles maintain safe distance while driving at moderate speed. No signs of congestion or unusual events observed.,1
test\medium\te0_245.jpg,Highway E18 has moderate traffic density with several cars and trucks present. All lanes are open and there are no visible obstructions or accidents. Traffic flows consistently without significant bottlenecks.,1
test\medium\te0_260.jpg,"A clear day shows an empty street with few cars scattered across it. There's one car waiting at a stop sign near the center-left side of the photo. Traffic appears light, indicating low-density movement.",1
test\medium\te0_263.jpg,"Traffic cameras capture smooth flow along RV55 Sotrabrua west, with no noticeable bottlenecks or disruptions. Vehicles maintain safe distance while driving at consistent speed, indicating orderly movement and adherence to road rules.",1
test\medium\te0_267.jpg,"A busy highway scene shows multiple lanes filled with cars, while another lane has some empty space. A few cars wait patiently at an intersection, indicating moderate traffic density. There's also a bicycle path adjacent to the main roads, which appears clear and well-maintained.",1
test\medium\te0_269.jpg,A busy intersection displays light traffic density with multiple lanes filled by various types of vehicles including trucks and buses. No noticeable accidents or obstructions can be observed during daytime hours.,1
test\medium\te0_271.jpg,A busy street filled with multiple lanes of traffic features several cars and buses traveling both up and down hill. There's no noticeable congestion or accidents at this moment.,1
test\medium\te0_272.jpg,A busy street scene shows multiple cars and one SUV driving down a two-lane road. Traffic appears dense but flows smoothly without noticeable disruptions. No accidents or unusual events can be observed within the frame.,1
test\medium\te0_275.jpg,A bus travels down a two-lane street surrounded by multiple parked cars. There's no noticeable traffic congestion but some areas have higher vehicle densities than others.,1
test\medium\te0_283.jpg,"Highway E39 has two lanes with moderate traffic density. Vehicles are spaced out evenly across both lanes, indicating smooth movement without any significant bottlenecks or heavy congestion.",1
test\medium\te0_284.jpg,"There's light traffic on the E6 Djupdalen (188 moh) - retning Skedsmo motorway. Only three cars can be seen, indicating low-density movement. No significant abnormalities such as accidents or construction work obstructing lanes were observed.",1
test\medium\te0_286.jpg,A busy street scene shows multiple vehicles including several orange buses traveling down a two lane road. Traffic appears dense but flows smoothly overall.,1
test\medium\te0_29.jpg,"A busy urban area displays moderate traffic density as multiple cars navigate along two lanes separated by a median. Vehicles maintain varying distances from one another, ensuring safe travel without any noticeable bottlenecks or unusual events.",1
test\medium\te0_292.jpg,"Traffic cameras capture an intersection where several cars are present, indicating moderate traffic density at the moment. No noticeable disruptions or accidents have been observed so far.",1
test\medium\te0_3.jpg,Traffic cameras capture smooth flow of vehicles on multiple-lane highway. No signs of congestion or unusual events detected.,1
test\medium\te0_301.jpg,Multi-lane highway with moderate traffic density featuring various types of vehicles including trucks and bicycles sharing the road during daylight hours.,1
test\medium\te0_312.jpg,Highway E39 has moderate traffic density with multiple cars traveling both northbound (towards Stavanger) and southbound directions. Vehicles maintain safe distances as they navigate through clear roads without any noticeable bottlenecks or unusual events.,1
test\medium\te0_32.jpg,"Traffic cameras capture smooth flow along two-lane highway. Vehicles maintain safe distance, suggesting orderly driving behavior. No signs of congestion or unusual events observed.",1
test\medium\te0_326.jpg,Highway E39 has two lanes with moderate traffic density. Vehicles travel at different speeds without significant congestion or obstructions. Drivers maintain safe distances from one another.,1
test\medium\te0_33.jpg,"A camera captures a scene where two lanes of traffic cross over a bridge. Each lane has multiple cars spaced out evenly across their respective areas. No significant traffic density can be observed; however, there's a noticeable gap between some vehicles which might indicate regular intervals during rush hours or random pauses by individual drivers.",1
test\medium\te0_331.jpg,Traffic flows freely without any noticeable congestion or bottlenecks on Eidsvåg 1 retning Åsane. Vehicles maintain safe distances as they navigate through the two-lane highway.,1
