tweet,tweet_id,image_url,label
八 双 鞋 陕西 永寿 刘爱玲 惨死 震动 了 整个 永寿 原因 是 她 家 被 当地 政府 强 拆 父亲 因此 上访 被 打 残关 进 黑 监狱 最后 她 不 得 已 上 西安 上访 在 上访 路上 她 竟 被 政府 工作 人员 抓 回 永寿县 最后 被 永寿县 司法 局长 杨志斌 和 手下人 轮流 强奸 痛苦 绝望 之 余 跳 楼 自杀 留下 了 一 幅 惨不忍睹 的 死相 此 贴 二万 多 转发,3679006043852862,7608d41djw1edmh42il34j20bc0au0t4,1
刘丽amp 李玫瑾 刘丽 是 个 普通 的 劳动 妇女 她 的 良心 很 正是 一个 能够 代表 人民 利益 的 合格 的 人大代表 李玫瑾 虽然 学富五车 满腹经纶 可是 她 的 良心 是 黑 的 是 一个 没有 是非 观念 的 毛左 她 竟然 昧 着 良心 胡说 李天一 这个 恶贯满盈 的 轮奸犯 是 个 好人 打 人 强奸 轮奸 都 是 小 错误 只能 批评 不 能 判刑,3555027400082577,5a359721jw1e2mxv1k6sqj,1
太 震憾 了 这 是 拍 自 四川 大凉山区 贵州 毕节 两 个 贫困县 儿童 现状 的 照片 有 如此 破衣烂衫 中国 梦 又 如何 实现 不 仅 想起 了 官员 屁股 下 的 豪车 与 他们 喝 的 茅台 国酒 我 想 说 当官 应该 心 系 人民 官员 们 能 否 把 豪车 换 掉 再 省 几 口 茅台 把 贫困 儿童 的 生活 改善 一下 袁裕 来 律师 老徐 时 评纪 许光,3588716616221113,670ea1ecjw1e5mfir8o7zj20c80fn3zn,1
重庆 10 名 官员 涉 不 雅 视频 被 免职 请 颁 赵红霞 撼动 中国 奖 5 贪官 与 1 女 开房 赵红霞 堪称 反贪 核弹 炸 一 群 大鱼九龙坡区 书记 彭智勇璧山县 书记 范明 文西南 证券 董事长 罗 广长 寿区 长 韩树明 重庆城 投 副 总经理 粟志光 提议 给 反 腐神女 赵红霞 颁撼动 中国 奖 同意 请 转发 或 评论 o网 页链 接,3538367805289558,bd0a94d5jw1e15t0nybmij,1
最近 又 有人 开始 质疑 张海迪 的 国籍 以及 他 为什 么 能够 翘二郎腿 为什 么 能够 开车 等 这些 质疑 一 年 前 就 有 过 一 次 结果 张海迪 停 了 微博熘 之 大吉 留下 的 是 那 么 多 永远 没有 答案 的 质疑 一个 不 能够 阳光 透明 的 面对 公众 的 名人 的 真实性 是 值 的 怀疑 的 更 不 要 说 她 还是 一个 国 家 官员 他 有 义务 面对 公众 解释 清楚,3467042764416381,8d5ccf50jw1duu9h0j39uj,1
着 名演员 姜文 去世 撼动 人心 昨天 着 名 表演艺术 家 姜文 在 长春 的 家中 安然 辞世 享年 49 岁 姜文 由于 死 得 突然 死因 一直 未明 下午 3时 其 家 属 才 发现 他 竟 一 睡 不 起 昨晚 8时 30 分 120 才 初步 鉴定 姜文 死因 是 由于 心 阅读 全文 o网 页链 接下载l ofter 客户 端 o 找 不 到 网页,3793061329127082,005tWjn3jw1enqc6rijo7j30hs0co404,1
巅峰一号 昨天 也 半空卡人 了 继 武汉 欢乐 谷半空卡 了 12 人 之后 昨天 锦江 乐园 号称 全 亚洲 最高 的 悬挂式 过 山车 巅峰 一 号 也 出事 了 昨天 下午 2点 多 巅峰 一 号 启动 上升 后 突然 停摆 导致 32 名 乘客 被 卡 在 半空 中 10 到 15 分钟 后 被 解救 到 地面 园方 事后 调查 称 停转 是 因为 个别 乘客 在 发车 后 乱动 而 引起 的,3484382218527434,6ef8a966gw1dwdkvpiv81j,1
2011 深圳 大运 800亿 2010 广州 亚运 1200亿 上海 世博 3000亿 2008 北京 奥运 3000亿 四 大 盛会 累计 投入 8000亿 这 相当 于 2010年 财政 赤字 的 总 和 国防 开支 的 155 医疗 卫生 支出 的 167 保障性 住房 投入 的 3378000亿 到底 多 不 多 那 要 看怎 么 比 要是 跟 三 公 消费 比 确实 不 多 还 不 够 一 年 花 的,3506905844043560,6b4378a6jw1dydfnwi130j,1
中国 政府 公信力 何在 一个 没有 公信力 的 政府 能 存在 多久 宁可 相信 道听途说 也 不 相信 政府 的 国 家 还 能 存在 多久 天津港 爆炸 事故 天津 塘沽 大 爆炸 2 沈阳 成都 特色 小吃 柳州 街店,3875734777442426,b3c7dfc7jw1ev22zj858mj20lc0zktdc b3c7dfc7jw1ev22zjvh49j20f10qoabq b3c7dfc7jw1ev22zkbjrej20ci0m8wf9 b3c7dfc7jw1ev22zl1yhzj20c80hmwfw b3c7dfc7jw1ev22zlhyajj20c80lqjso b3c7dfc7jw1ev22zmbfwsj20k00zk0vg b3c7dfc7jw1ev22zmmpy2j20ew0gq0v8,1
保护 好 宝贝 万达 广场 出现 偷娃娃 的 情况 有 个 女人 把 娃带 过去 丢 了 万达 把 所有 门关 了 最后 把 娃 找到 厕所 了 一个 小 女娃 在 厕所 头发 都 让 剃 了 换 了 男娃 的 衣服 目光 呆滞 给 下药 了 天 热 了 都 爱 带 孩子 出去 晒太阳 可 人贩子 也 出 来 了 大 家 一定 要 注意 啊 2 东 一路,3832054980606456,690d0d1djw1er6qjorfvlj20im0hd0w7,1
教委 紧急 通知 牛肉 不 许 吃 了 未 接到 解除 通知 之前 不 许 买 牛肉 钓鱼乡 辉山 乳液 养牛场 的 牛生 病 了 牛死 了 人 扒皮 感染 了 炭疽病 皮肤 溃烂 高烧 不 退 有 生命 危险 好几 个 工人 感染 现 已 送 沈阳 抢救 卫生局 已 下 通知,3867068636394068,c5796fddjw1euaft47ej6j20hs0nzq3p,1
文章 和 高晓松 是 一个 学校 毕业 的 语文 是 一个 老师 教 的 中国 的 应试 教育 真是 生产线 批量 生产 啊 我 在 2劲松 四 路,3694279127720377,644f8642jw1eez769j4bxj20hs0vk433,1
洛兵 回复 梦 里 依稀 看 今朝 不 会 黑暗 到 这种 地步 吧 梦 里 依稀 看 今朝 也 许 是 个 阴谋 这样 一 来 他们 也 将 成为 受害者 法律 会 以 理智 的 角度 给 予量 刑,3716412214075089,61e04755jw1egxr9714n1j20fl0c9wfi,1
房 祖名 吸毒 被 抓 警方 未 公布 的 120 人 名单 已经 全 被 我 透露 出 来 了 看 你们 那 么 好奇 我 也 不 忍心 隐瞒 下去 了 不用 感谢 这 是 我 应该 做 的 房祖名 吸毒 被 抓,3746269044224097,e220c7b7jw1ejl23m0d2ij20m80goacz,1
通缉令 这 11 个 人 是 昨晚 昆明 惨案 的 暴徒 大 家 要 快 快 转发 看见 了 快 报警,3683662211983815,63a02ef3jw1ee1bvdg5iqj20f208gdgc,1
水 淹 武汉 淹出 中国 的 一 面,3467670500179486,4c3e2d4btw1duw9kd3wdzj,1
大赦 天下 官场 百态 卢氏县 原 县委 书记 杜保 干继父 去世 该县 数百 名 干部 闻讯 前 去 奔丧 表现 最 抢眼 的 是 范某 张某 薛某 三 个 乡镇 党委 书记 他们 自备 了 孝衣 孝帽 进 灵堂 后 放声 大 哭 一 口 一个 亲 爹 不 久范 某 调任 县 建委 主任 张某 荣升 县委 宣传部长 薛某 被 提拔 为 副 县长 真是 大孝子 啊,3585917044371291,521e96e4gw1e5dhzrhkbpj20c90gzdhi,1
万能 的 圈求 扩散 朋友 在 三亚 旅游 遇到 一个 可能 是 被 拐 的 儿童 皮肤 白皙 四 岁 左右 满 口 普通话 哭 着 要 我们 买 花 之后 就 被 一个 中年 妇女 带走 了 看到 跟 我们 合影 就 被 那女 的 用力 打 了 几 个 耳光 不 能 确定 是 不 是 走失 儿童 希望 大 家 扩散 出去 您 的 一个 小 举动 可能 拯救 一个 家 庭 如 有 认识 下 图 这个 孩子 的 请 联系 110,3848590030461028,6c6e7168jw1esnhifgfi1j20f00qo75u,1
信阳 的 汽车 房地产 市场 要 火爆 了,3546679397398700,5921a134gw1e1wbk64y8cj,1
天津 塘沽 大爆 炸别 只 知道 事后 悲哀 第一 次 爆炸 后 就 让 战士 进去 指挥 的 没有 脑子 么 距离 那 么 远 都 会 受伤 何况 在 中心 呢 别人 的 命 不 是 命 么 还 有 伤亡 人数 从 来不 会 给 真实 的 信息 大众 连 知道 真相 权力 也 没有 么 真 是 腐败 还有 与 其 事后 道歉 然后 哀悼 不 如 以后 把 工作 都 认真 完成 的 好,3875523232887142,a61c57b0jw1ev1esz8rkpj20k00zkjud a61c57b0jw1ev1eszjy37j20k00zk76b a61c57b0jw1ev1et01mesj20ku112788 a61c57b0jw1ev1et1331qj20et0m8gn5 a61c57b0jw1ev1et1hj5tj20di0mo41e,1
河南 省委 宣传部 邀请 周小平 上班 档案局 干部 学习 周 的 作品 后 深受 鼓舞 称 是 人类 伟大 的 思想 河南 是 很 奇怪 的 地方 40 年代 歌颂蒋 的 年代 他们 最 起 劲然 后 蒋 饿 死 他们 300万 60 年代 歌颂毛 的 年代 他们 最 起 劲然 后 毛 饿 死 他们 293万 21 世纪 政治 投机 分子 周小平 上 位 被 他们 看中 这 回 不 挨 饿 了 吃 撑 了,3641630957405041,7fcc7edetw1eab8m532u1j20q30fstam,1
世界 上 唯一 拒绝 特蕾莎 修女 的 国 家 特蕾 莎修女 多次 访华 并 谦卑 地 请求 在 中国 开办 慈善 机构 照顾 中国 穷人 但 中国 官员 拒绝 并 告诉 她 中国 没有 穷人 她 把 一生 奉献 给 世界 穷人 无数 国 家 欢迎 她 只 有 中国 拒绝 她 她 临终 说 我 遗憾 没有 将 福音 传 给 中国 穷人 我 只能 无数 次 流泪 为 中国 穷人 祷告,3538463150166499,894226e3jw1e163znx1qrj,1
中国 人 八 成 健康 投资 用于 临死 前 一个 月 的 治疗费,3581099915891922,4e22530ejw1e4y4r6t607j20ba08fjss,1
可怕 触目惊心 的 高铁 黑洞 前 些 天 吉林 耗资 23亿 的 高铁 项目 桥墩 偷工减料 用 石块 代替 混凝土 被 曝光 令 人 胆颤心惊 国际 媒体 惊唿 坐 中国 高铁 无异 于 自杀 近日 又 有 网友 在 南方 某省 发现 因 河道 干 枯露 出 高铁 桥墩 同样 是 用 石块 代替 混凝土 千亿 高铁 隐藏 巨大 灾难 黑洞 悲剧 o网 页链 接,3511911129487048,a71ac854gw1dytej229y4j,1
看 来 是 虚惊 一 场 我 在 2 集 美 大道,3651113750845454,734c7b43jw1eb5hq3gkg9j20f00qo0u4,1
今日 代表 地球 号召 抵制 蠢 货 地球君 支持 抵制 日货 但 请 别 伤害 他人 破坏 他人 财物 可以 吗,3490117287436856,66c7c35ejw1dwvvjmn7haj,1
媒体 报道 梦鸽 昨天 表态 我 相信 中国 是 法治 国 家 如果 官司 败诉 将 移民 海外 不 再 踏 入 中国 大地 半步 评厚 颜无耻,3611512154926879,bfa66467jw1e7n5jwskjkj20c8061q3c,1
不 止 是 震撼 印尼 一 名 男子 在 被 洪水 冲走 的 最后 一刻 面对 摄影师 的 镜头 坦然 的 摆 出 了 人生 最后 一个 手势 或许 这 在 向 摄影师 表示 尊重 也 或是 在 将 美好 留存 于 人世 而 不 仅仅 是 恐惧 每次 看到 这 张 图 校长 都 会 觉得 震撼 无论如何 请 珍惜 眼前 的 一切,3723163332231193,4e0cd94btw1ehjc95jsv0j20c30fc40f,1
西班牙 国 家 报 逍遥法外 的 红色 小 王子 在 近 两 个 月 的 沉寂 中 人们 似乎 已 将 其 淡忘 同时 据 北京 消息 李天 一 案 中 被 轮奸 女孩 已 撤回 供词 李天一 不 负 任何 刑事 责任 只 需 做 义工 300 到 400 小时 此外 李天 一 赴 美 的 计划 仍 在 进行 中 法律 面前 人人 平等 依旧 是 笑谈 钱 似乎 可以 解决 一切 求 辟谣,3578576655428879,4dac388cjw1e4q2ynkonqj20c50a3dgs,1
银行卡 忘拔 被 占 取 182万 元 警方 称 取款人 相当 于 捡 钱 不 违法 李 先生 到 南京 某 银行 atm存 钱 后 卡忘取 被 人 取 走 18200 元 报警 后 警察 调取 监控 取款者 容貌 清晰 但 警方 称 其 不 违法 相当 于 捡 到 钱 不 归还 只是 道德 上 要 受到 指责 民事 纠纷 无法 立案 图 为 取款 男 袁裕 来 律师 徐昕 烟台 日报 传媒 集团,3502884354347322,a24cab3agw1dy0lt85iyyj,1
因为 2 块 钱 特警 暴打 司机 随即 被 司机 一 招 ko貌 似 死 了 在 外面 别 太 横 你 不 知道 谁 是 bosso网 页链 接,3492002199258485,78af5848jw1dx1w0v9uylj,1
注意 了 肯德 基情人 节点 餐 就 送 套套 为 了 避免 尴尬 和 儿童 他们 不 会 主动 说 和 宣传 的 你 需要 的 话 就 对 店员 说 送 我 几 个 肯德基 安全 套 他们 就 会 免费 给 不要 错过,3676871982475683,7292bec3jw1edfo0r4czuj20go09p3z1,1
大古 又 死 了,3761523262872712,b13ed866jw1ekxq39vuzqj20ej03h74p,1
交警 暴力 执法 强行 拖 走 女 车主 事件 背景 为 长沙 最近 在 整治 电动车 问题 一 位 女 车主 不 是 很 合作 被 两 位 男 交警 在 地上 拖行 拍客 在 进行 拍摄 取证 时 被 一 位 未 穿 交警 制服 的 男子 冲 过 来 夺 走 拍客 的 手机 扔 到 了 树丛 里面,3487641032588572,476b66c1jw1dwnz5den2cj,1
千万 注意 新 骗局 来 了 1 真 假快 递员 2 危险 的 免费 钥匙圈 3 神秘 的 10086 电话 可怕 的 是 这 三 个 骗局 已经 致使 无数 人 上当 受骗 提醒 一下 朋友 吧 转,3513350363696034,5692d8b9jw1dyxztrqic8j,1
中国 的 真正 危机 物种 退化 东亚 病夫 乙肝 第1 大国 2010年 3亿 多 乙肝 2亿 多 高血压 糖尿病 第1 大国 超9200万 另 有 15亿 潜在 患者 癌症 死亡 第1 大国 20084 数据 癌症 死亡率 30年 增长 八 成 以上 约 占 中国 死亡 人口 2025200931亿 多 心理 疾患 和 精神病 8400万 残疾人 自杀 占 全球 30 每年 30 多 万,3482659911462397,9b5e07a5jw1dw832rti9aj,1
雅安 地震 相关 报道 今天 上午 一个 红会 的 人 买 了 一万 元 的 东西 要求 开 五万 的 发票 遭 举报 卖 一万 元 的 东西 的 商 家 获利 颇 丰当然 愿意 开 五万 的 发票 空手套白狼 贪污 四万暴利 暴利 请 理性 捐款 真 想 做 慈善 应该 参与 灾 后 重建 袁裕 来 律师 头 条 新闻 薛蛮子 绵州 一 哥 侯宁晓峰 徐王伟业,3569846765439099,8530f15cjw1e3y891g0vjj20c80of426,1
被 当 街 摸阴部 时 反抗 女孩 遭官 二 代 狂 砍 靖江市 公安局长 陆胜民 及 市政府 公务员 陆建波 之 子 当街 对 刘某 女孩 非礼摸奶 摸阴部 遭 女孩 反抗 两 人 一气 之下 从 车上 拿 出 砍 刀 连 砍 刘某 34 刀 并 当众 狂 叫 贱 女人 你 逼 是 金 做 的 摸 一下 会 死 砍 死 你 知道 我们 是 谁 吗 女孩 叔叔 和 弟弟 讨要 说法 被 警方 关押,3558192170227570,6b99d966jw1e2x1u5k69qj,1
四川 雅安 2013年 4月 20日 一 男子 因为 lol 打团 不 肯 离开 最后 被 压房 下 还 好 网管 及时 救 出 救 出 的 时候 他 说 了 句 话 人 在 塔 在 他 的 名字 叫 德玛西亚 这 尼玛 是 用 生命 在 撸 啊,3569976407625110,b1ad5e07jw1e3yn8hrhkmj20b308cgm0,1
太 震惊 了 能 和 这个 媲美 了 果然 被 震惊 了 2012年 2月 3日 当地 时间 下午 3点 41 分 有 个 印度 妇女 生育 了 11 个 小孩 瞬间 就 被 震惊 了,3590135788122673,b8ef2c46gw1e5qyibictwj208c04zglp,1
今日 北京 晚报 敬请 多 提 宝贵 意见 到appstore 搜索 下载 安装 in 频道 客户 端 即可 阅读 晚报ipad版 精选 欢迎 您 多 提 宝贵 意见 o 正在 连 接到 itunesstore,3593123311476657,6587622bjw1e60hmg0f5dj20z01f24hc,1
收费 赚钱 的 招数 都 想 尽 了 烟台 公园 收费 板凳 坐 前 投币 钉子 就 会 下去,3457259298831551,538ac81dgw1dtz1urpsfvj,1
今天 台湾 地震 把 厦门 一 高 层震 歪 了 台湾 震中 的 楼 没 歪 厦门 的 楼 被 震 歪 了 这 叫 啥 事 且 看 政府 和 专 家 又 有 何雷人 解释 只 能 说 这 是 个 奇迹,3561163448906874,46fce7cdgw1e36j2v94zuj,1
腾讯 环球 时报 主编 胡锡进 1月 29日 抵达 印度 新德里 参加 中 印 媒体 论坛 2月 2日 在 孟买 登机 飞 香港 转机 回 北京 其 是 否 在 香港 转机 是 否 抵达 北京 皆 无 人 知晓 未 到 单位 上班 已 有 8 天 目前 处于 失联 状态 他 最后 一 条 微博发 于 孟买 机场 据 可靠 消息 胡锡进 转机 香港 后 秘密 乘坐 去 美国 的 航班 离港 已 到 美国 芝加哥,3809183801813967,0060Mag5gw1ep5rrsc5jlj30b40gomxy,1
中国 媒体 人 的 悲哀 很多 国内外 的 记者 前 去 采访 吉林 爆炸 事故 伤亡者 家 属 讽刺 的 是 难属 们 几乎 只 接受 境外 及 港 台 媒记 的 采访 难 属 说 你们 这些 吃 政府 饭 的 媒体 我 就算 说 了 你们 敢 写 敢 登 吗 还是 不 要 浪费 大 家 时间 了 几 位 国内 的 媒记 识趣 的 走开 了 中国 媒体 人 的 悲哀 啊 晏耀斌,3585254046272685,77ceff43jw1e5bduku696j20o90f7abl,1
波士顿 爆炸 这 名 年 仅 8 岁 的 孩子 于 今天 的 爆炸 中 不 幸 身亡,3567705451919003,9624655ajw1e3ref7iukcj,1
还有 啥 说 的 呢 站 着 的 那些 人 背后 的 本质 已经 暴露无遗 了 波 要 这样 宁,3506158977548822,84054b48jw1dyb1wo1pr9j,1
烟台 身边 事 歹徒 又 有 新 花样 大 家 互相 转告 一下 最近 有 几 个 人 拿 着 肥皂 上门 推销 让 你 闻一下 千万 别 闻 闻 了 会晕 倒然后 拿走 值钱 的 东西 千万 别 随便 开门 大 家 都 转发 一下,3897065534487692,005HJitygw1ewy4wjr41xj30ci0m874v,1
终于 打 小 日本 了 激动 高兴 丁点 蛋丸 之 地 竟 敢 冒犯 天 威md 让 你们 尝尝 列害 别老 和 中国 的 色,3489142434505515,4a2b38dejw1dwsrl1ewvej,1
南京 的 同学 有 福 了 接 各 快递 口头 通知 南京 青奥会 期间 不 收 件 不 派 件 至 8月 底 ems 可以 但 不 保证 时效 这 下 省钱 了,3738701244754036,7cc1f9a1jw1eiwx0nrrtjj209j050t9h,1
交通 新 规扣 分 变化 从 ２０１３年 元旦 起 颇 受 热议 的 交通 新 规将 正式 实施 所谓 的 交通 新规 实际上 是 公安部 新 修订 的 机动车 驾驶证 申领 和 使用 规定 和 机动车 登记 规定 由于 改动 项目 多 规定 条款 细 处罚 力度 大 被 网友 称为史 上 最 严交 规转 给 你 的 朋友 看看 吧,3528524281068449,661750c8jw1e0aeipqm1hj,1
1 徐 纯合 是 一个 访 民 这 次 外出 的 目 的 地 北京 2 徐 纯合 是 一个 基督徒 3 李 乐斌 不 让 徐纯合 乘车 外出 应该 属于 截访 4 在 和 徐纯合 冲突 之后 李乐斌 拔枪 觉得 理由 不 充分 去 警务室 拿 出 齐眉棍5 用 棍子 暴打 徐纯合 逼迫 徐自卫 抢夺 棍子 6 李立 马拔枪 射击 完成 谋杀 计划,3840939409470416,d412c127tw1erz2w8f1ekj20c80c8wfd d412c127tw1erz2wd9izhj20c80lq401,1
共青团 福建 省委,3875888586208603,0068TBZVgw1ev2ebq4hhnj30rt0sgdk4 0068TBZVgw1ev2ebuf43oj30rt0sggri 0068TBZVgw1ev2eby8jznj30rt0sgtdc 0068TBZVgw1ev2ec6di2oj30rt0sgwj0 0068TBZVgw1ev2ech3mroj30rt0sgtdf 0068TBZVgw1ev2ecjd0fkj30rt0sgdl2 0068TBZVgw1ev2ecluropj30rt0sgdke 0068TBZVgw1ev2ecpjm3mj30rt0sg432 0068TBZVgw1ev2ecsdckij30rt0sgtdd,1
大众 点评 激进 改革 方案 迁都 北京 裁汰 老 员工 大众 点评 有 独立 上市 的 理想 这 值得 赞扬 2014年 下半年 差 不 多 就 能 进行 ipo但 与此同时 大众 点评 已经 处在 生死 边缘 需要 激进 的 改革 方案 把 总部 迁 北京 高层 换血 裁汰 老 员工 是 可以 考虑 的 三 个 方向 黄渊 普犀利 解读 →→o网 页链 接,3690131023971554,976b8e2cgw1eelysvxscyj20dc08uq3n,1
李芊 的 辩护律师 质问 法官 医生 离开 医院 就 不 可以 救人 了 法官 的 回答 是 依据 中华人民共和国 执业 医师法 在 执业 地点 之外 的 行医 即 是 非法 需要 承担 民事 和 刑事 责任 律师 再次 质问 在 紧急 的 情况 下 医生 在 大街 上 遇见 急救 病人 应当 放弃 良心 不 予 施救 法官 回答 法律 面前 没有 紧急,3803279664816315,3bee35c8jw1eomxqwd1g3j20e80aoq3p,1
生鱼片,3755925820891241,a40e656djw1ekfv84cz9jj20hs0i3dhl a40e656djw1ekfv84qzqnj20ck0m8abv,1
多行不义必自毙 分享 自 深圳 前 中级 人民法院 副 院长 裴洪泉 睡 了 多 名 女 下属 和 女 律师 被 判 无期o 深圳 前 中级 人民法院 副 院长 裴洪泉 睡 了 多 名 女 下属 和 女 律师 被 判 无期,3719624413353480,005AUrzpjw1eh822obxvrj30j60dx76n,1
当 这个 截图 发群 里 时 我 忍 不 住 了,3506133253657691,726630d3tw1dyayw5nnp7j,1
注意 了 最近 在 江苏省 沭阳县 湖南 广西 云南 等 省市 发现 有 挂 安徽 牌照 的 面包车 以 专修 房屋 漏 雨 的 名黑 唿唿 的 啥 也 看 不 见 车 内 其实 是 挂羊头卖狗肉 的 主儿 是 专 偷 小孩子 的 惯犯 尽 干 伤天害理 的 事 看 图片 中国 的 刑法 实再 是 太 轻 了 如 判 八 年 坐 六 年 半 就 回 家 了 故逮 不 尽毙,3857433669992833,9a66646fjw1etfp7zn0ojj20hk0al3zv 9a66646fjw1etfp806ulrj20bo08qmxh 9a66646fjw1etfp80pf8aj20hs0nqdj5,1
